Sentence #,Word,Tag,POS
sentence 1320,là,O,O
sentence 1320,F1,O,O
sentence 1320,của,O,O
sentence 1320,bệnh_nhân,O,O
sentence 1320,447,B-PATIENT_ID,B-PATIENT_ID
sentence 1320,(,O,O
sentence 1320,đi,O,O
sentence 1320,du_lịch,O,O
sentence 1320,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 1320,),O,O
sentence 1320,",",O,O
sentence 1320,tiếp_xúc,O,O
sentence 1320,lần,O,O
sentence 1320,cuối,O,O
sentence 1320,ngày,O,O
sentence 1320,27,B-DATE,B-DATE
sentence 1320,-,I-DATE,I-DATE
sentence 1320,7,I-DATE,I-DATE
sentence 1320,.,O,O
sentence 1321,Tiểu_ban,B-ORGANIZATION,B-ORGANIZATION
sentence 1321,Điều_trị,I-ORGANIZATION,I-ORGANIZATION
sentence 1321,",",I-ORGANIZATION,I-ORGANIZATION
sentence 1321,Bộ,I-ORGANIZATION,I-ORGANIZATION
sentence 1321,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 1321,dự_kiến,O,O
sentence 1321,ngày,O,O
sentence 1321,10/5,B-DATE,B-DATE
sentence 1321,hội_chẩn,O,O
sentence 1321,liên,O,O
sentence 1321,bệnh_viện,O,O
sentence 1321,để,O,O
sentence 1321,đánh_giá,O,O
sentence 1321,khả_năng,O,O
sentence 1321,ghép,O,O
sentence 1321,phổi,O,O
sentence 1321,cho,O,O
sentence 1321,"""",O,O
sentence 1321,bệnh_nhân,O,O
sentence 1321,91,B-PATIENT_ID,B-PATIENT_ID
sentence 1321,"""",O,O
sentence 1321,.,O,O
sentence 1322,Sáng,O,O
sentence 1322,4/8,B-DATE,B-DATE
sentence 1322,",",O,O
sentence 1322,bệnh_nhân,O,O
sentence 1322,đến,O,O
sentence 1322,Trung_tâm,O,O
sentence 1322,hành_chính,O,O
sentence 1322,thành_phố,O,O
sentence 1322,và,O,O
sentence 1322,được,O,O
sentence 1322,lấy,O,O
sentence 1322,dịch,O,O
sentence 1322,hầu,O,O
sentence 1322,họng,O,O
sentence 1322,xét_nghiệm,O,O
sentence 1322,nCoV,O,O
sentence 1322,.,O,O
sentence 1323,Từ,O,O
sentence 1323,27,B-DATE,B-DATE
sentence 1323,đến,O,O
sentence 1323,31/7,B-DATE,B-DATE
sentence 1323,",",O,O
sentence 1323,chị,O,O
sentence 1323,xuất_hiện,O,O
sentence 1323,triệu_chứng,O,O
sentence 1323,khó,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1323,thở,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1323,và,O,O
sentence 1323,tức,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1323,ngực,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1323,nên,O,O
sentence 1323,chỉ,O,O
sentence 1323,ở,O,O
sentence 1323,tại,O,O
sentence 1323,phòng,O,O
sentence 1323,riêng,O,O
sentence 1323,",",O,O
sentence 1323,về,O,O
sentence 1323,nhà,O,O
sentence 1323,lúc,O,O
sentence 1323,16h3,O,O
sentence 1323,0,O,O
sentence 1323,.,O,O
sentence 1324,Ngành,O,O
sentence 1324,y_tế,O,O
sentence 1324,đang,O,O
sentence 1324,tập_trung,O,O
sentence 1324,cứu_chữa,O,O
sentence 1324,cho,O,O
sentence 1324,các,O,O
sentence 1324,bệnh_nhân,O,O
sentence 1324,.,O,O
sentence 1325,Trong,O,O
sentence 1325,thời_gian,O,O
sentence 1325,điều_trị,O,O
sentence 1325,",",O,O
sentence 1325,bệnh_nhân,O,O
sentence 1325,ba,O,O
sentence 1325,lần,O,O
sentence 1325,xét_nghiệm,O,O
sentence 1325,âm_tính,O,O
sentence 1325,với,O,O
sentence 1325,nCoV,O,O
sentence 1325,",",O,O
sentence 1325,vào,O,O
sentence 1325,ngày,O,O
sentence 1325,14/8,B-DATE,B-DATE
sentence 1325,",",O,O
sentence 1325,15/8,B-DATE,B-DATE
sentence 1325,và,O,O
sentence 1325,17/8,B-DATE,B-DATE
sentence 1325,",",O,O
sentence 1325,được,O,O
sentence 1325,công_bố,O,O
sentence 1325,khỏi,O,O
sentence 1325,bệnh,O,O
sentence 1325,.,O,O
sentence 1326,Bệnh_nhân,O,O
sentence 1326,188,B-PATIENT_ID,B-PATIENT_ID
sentence 1326,được,O,O
sentence 1326,điều_trị,O,O
sentence 1326,tại,O,O
sentence 1326,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1326,Đa_khoa,I-LOCATION,I-LOCATION
sentence 1326,Hà_Nam,I-LOCATION,I-LOCATION
sentence 1326,và,O,O
sentence 1326,có,O,O
sentence 1326,hai,O,O
sentence 1326,kết_quả,O,O
sentence 1326,xét_nghiệm,O,O
sentence 1326,âm_tính,O,O
sentence 1326,với,O,O
sentence 1326,SARS,O,O
sentence 1326,-,O,O
sentence 1326,CoV,O,O
sentence 1326,-,O,O
sentence 1326,2,O,O
sentence 1326,",",O,O
sentence 1326,được,O,O
sentence 1326,cho,O,O
sentence 1326,ra,O,O
sentence 1326,viện,O,O
sentence 1326,ngày,O,O
sentence 1326,16,B-DATE,B-DATE
sentence 1326,-,I-DATE,I-DATE
sentence 1326,4,I-DATE,I-DATE
sentence 1326,.,O,O
sentence 1327,Theo,O,O
sentence 1327,đó,O,O
sentence 1327,bệnh_nhân,O,O
sentence 1327,64,B-PATIENT_ID,B-PATIENT_ID
sentence 1327,là,O,O
sentence 1327,nữ,B-GENDER,B-GENDER
sentence 1327,",",O,O
sentence 1327,36,B-AGE,B-AGE
sentence 1327,tuổi,O,O
sentence 1327,",",O,O
sentence 1327,địa_chỉ,O,O
sentence 1327,tại,O,O
sentence 1327,phường,B-LOCATION,B-LOCATION
sentence 1327,2,I-LOCATION,I-LOCATION
sentence 1327,",",O,O
sentence 1327,quận,B-LOCATION,B-LOCATION
sentence 1327,8,I-LOCATION,I-LOCATION
sentence 1327,",",O,O
sentence 1327,có,O,O
sentence 1327,tiền_sử,O,O
sentence 1327,mắc,O,O
sentence 1327,viêm,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1327,gan,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1327,siêu_vi,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1327,B.,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1328,Trước,O,O
sentence 1328,đó,O,O
sentence 1328,",",O,O
sentence 1328,ngày,O,O
sentence 1328,23,B-DATE,B-DATE
sentence 1328,-,I-DATE,I-DATE
sentence 1328,7,I-DATE,I-DATE
sentence 1328,",",O,O
sentence 1328,Trung_tâm,B-ORGANIZATION,B-ORGANIZATION
sentence 1328,Kiểm_soát,I-ORGANIZATION,I-ORGANIZATION
sentence 1328,bệnh_tật,I-ORGANIZATION,I-ORGANIZATION
sentence 1328,Đà_Nẵng,I-ORGANIZATION,I-ORGANIZATION
sentence 1328,đã,O,O
sentence 1328,làm,O,O
sentence 1328,2,O,O
sentence 1328,xét_nghiệm,O,O
sentence 1328,với,O,O
sentence 1328,bệnh_nhân,O,O
sentence 1328,này,O,O
sentence 1328,",",O,O
sentence 1328,kết_quả,O,O
sentence 1328,đều,O,O
sentence 1328,dương_tính,O,O
sentence 1328,.,O,O
sentence 1329,Và,O,O
sentence 1329,cuối_cùng,O,O
sentence 1329,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1329,Hoà_Vang,I-LOCATION,I-LOCATION
sentence 1329,và,O,O
sentence 1329,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1329,Phổi,I-LOCATION,I-LOCATION
sentence 1329,là,O,O
sentence 1329,hai,O,O
sentence 1329,nơi,O,O
sentence 1329,được,O,O
sentence 1329,lựa_chọn,O,O
sentence 1329,.,O,O
sentence 1330,Khi,O,O
sentence 1330,biết,O,O
sentence 1330,tin,O,O
sentence 1330,bệnh_nhân,O,O
sentence 1330,224,B-PATIENT_ID,B-PATIENT_ID
sentence 1330,dương_tính,O,O
sentence 1330,",",O,O
sentence 1330,cả,O,O
sentence 1330,phòng,O,O
sentence 1330,4,O,O
sentence 1330,người,O,O
sentence 1330,đều,O,O
sentence 1330,được,O,O
sentence 1330,đưa,O,O
sentence 1330,đi,O,O
sentence 1330,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1330,dã_chiến,I-LOCATION,I-LOCATION
sentence 1330,Củ_Chi,I-LOCATION,I-LOCATION
sentence 1330,.,O,O
sentence 1331,Hôm,O,O
sentence 1331,sau,O,O
sentence 1331,",",O,O
sentence 1331,nữ,O,O
sentence 1331,giáo_viên,O,O
sentence 1331,lấy,O,O
sentence 1331,mẫu,O,O
sentence 1331,xét_nghiệm,O,O
sentence 1331,dịch,O,O
sentence 1331,hầu,O,O
sentence 1331,họng,O,O
sentence 1331,",",O,O
sentence 1331,đến,O,O
sentence 1331,3/8,B-DATE,B-DATE
sentence 1331,có,O,O
sentence 1331,kết_quả,O,O
sentence 1331,dương_tính,O,O
sentence 1331,với,O,O
sentence 1331,nCoV,O,O
sentence 1331,.,O,O
sentence 1332,"""",O,O
sentence 1332,Bệnh_nhân,O,O
sentence 1332,884,B-PATIENT_ID,B-PATIENT_ID
sentence 1332,"""",O,O
sentence 1332,",",O,O
sentence 1332,nữ,B-GENDER,B-GENDER
sentence 1332,",",O,O
sentence 1332,51,B-AGE,B-AGE
sentence 1332,tuổi,O,O
sentence 1332,",",O,O
sentence 1332,ở,O,O
sentence 1332,Hoà_Vang,B-LOCATION,B-LOCATION
sentence 1332,",",O,O
sentence 1332,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 1332,",",O,O
sentence 1332,là,O,O
sentence 1332,bệnh_nhân,O,O
sentence 1332,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1332,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 1332,.,O,O
sentence 1333,Bệnh_nhân,O,O
sentence 1333,đang,O,O
sentence 1333,được,O,O
sentence 1333,cách_ly,O,O
sentence 1333,tại,O,O
sentence 1333,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1333,Bệnh,I-LOCATION,I-LOCATION
sentence 1333,Nhiệt_đới,I-LOCATION,I-LOCATION
sentence 1333,Trung_ương,I-LOCATION,I-LOCATION
sentence 1333,cơ_sở,I-LOCATION,I-LOCATION
sentence 1333,Đông_Anh,I-LOCATION,I-LOCATION
sentence 1333,",",O,O
sentence 1333,tình_trạng,O,O
sentence 1333,sức_khoẻ,O,O
sentence 1333,ổn_định,O,O
sentence 1333,.,O,O
sentence 1334,Hai,O,O
sentence 1334,ca,O,O
sentence 1334,mới,O,O
sentence 1334,ghi_nhận,O,O
sentence 1334,ở,O,O
sentence 1334,Hạ_Lôi,B-LOCATION,B-LOCATION
sentence 1334,là,O,O
sentence 1334,"""",O,O
sentence 1334,bệnh_nhân,O,O
sentence 1334,263,B-PATIENT_ID,B-PATIENT_ID
sentence 1334,"""",O,O
sentence 1334,",",O,O
sentence 1334,nữ,B-GENDER,B-GENDER
sentence 1334,",",O,O
sentence 1334,45,B-AGE,B-AGE
sentence 1334,tuổi,O,O
sentence 1334,",",O,O
sentence 1334,và,O,O
sentence 1334,"""",O,O
sentence 1334,bệnh_nhân,O,O
sentence 1334,264,B-PATIENT_ID,B-PATIENT_ID
sentence 1334,"""",O,O
sentence 1334,",",O,O
sentence 1334,nữ,B-GENDER,B-GENDER
sentence 1334,",",O,O
sentence 1334,24,B-AGE,B-AGE
sentence 1334,tuổi,O,O
sentence 1334,.,O,O
sentence 1335,Bệnh_nhân,O,O
sentence 1335,là,O,O
sentence 1335,du_học_sinh,O,O
sentence 1335,tại,O,O
sentence 1335,Anh,B-LOCATION,B-LOCATION
sentence 1335,",",O,O
sentence 1335,nhập_cảnh,O,O
sentence 1335,về,O,O
sentence 1335,Nội_Bài,B-LOCATION,B-LOCATION
sentence 1335,ngày,O,O
sentence 1335,17,B-DATE,B-DATE
sentence 1335,-,I-DATE,I-DATE
sentence 1335,3,I-DATE,I-DATE
sentence 1335,trên,O,O
sentence 1335,chuyến,O,O
sentence 1335,bay,O,O
sentence 1335,QR,B-TRANSPORTATION,B-TRANSPORTATION
sentence 1335,976,I-TRANSPORTATION,I-TRANSPORTATION
sentence 1335,.,O,O
sentence 1336,Ngày,O,O
sentence 1336,18/8,B-DATE,B-DATE
sentence 1336,",",O,O
sentence 1336,bệnh_nhân,O,O
sentence 1336,được,O,O
sentence 1336,lấy,O,O
sentence 1336,mẫu,O,O
sentence 1336,gửi,O,O
sentence 1336,Viện,B-ORGANIZATION,B-ORGANIZATION
sentence 1336,Vệ_sinh,I-ORGANIZATION,I-ORGANIZATION
sentence 1336,Dịch_tễ,I-ORGANIZATION,I-ORGANIZATION
sentence 1336,Trung_ương,I-ORGANIZATION,I-ORGANIZATION
sentence 1336,xét_nghiệm,O,O
sentence 1336,",",O,O
sentence 1336,kết_quả,O,O
sentence 1336,dương_tính,O,O
sentence 1336,với,O,O
sentence 1336,nCoV,O,O
sentence 1336,vào,O,O
sentence 1336,ngày,O,O
sentence 1336,19/8,B-DATE,B-DATE
sentence 1336,.,O,O
sentence 1337,Sau,O,O
sentence 1337,đó,O,O
sentence 1337,",",O,O
sentence 1337,cô,O,O
sentence 1337,được,O,O
sentence 1337,Trung_tâm,B-ORGANIZATION,B-ORGANIZATION
sentence 1337,Kiểm_soát,I-ORGANIZATION,I-ORGANIZATION
sentence 1337,bệnh_tật,I-ORGANIZATION,I-ORGANIZATION
sentence 1337,Hà_Nội,I-ORGANIZATION,I-ORGANIZATION
sentence 1337,lấy,O,O
sentence 1337,mẫu,O,O
sentence 1337,sàng_lọc,O,O
sentence 1337,(,O,O
sentence 1337,cho,O,O
sentence 1337,kết_quả,O,O
sentence 1337,dương_tính,O,O
sentence 1337,ngày,O,O
sentence 1337,22,B-DATE,B-DATE
sentence 1337,-,I-DATE,I-DATE
sentence 1337,3,I-DATE,I-DATE
sentence 1337,),O,O
sentence 1337,và,O,O
sentence 1337,chuyển,O,O
sentence 1337,cách_ly,O,O
sentence 1337,tập_trung,O,O
sentence 1337,tại,O,O
sentence 1337,Trường,B-LOCATION,B-LOCATION
sentence 1337,Quân_sự,I-LOCATION,I-LOCATION
sentence 1337,tỉnh,I-LOCATION,I-LOCATION
sentence 1337,Hưng_Yên,I-LOCATION,I-LOCATION
sentence 1337,(,O,O
sentence 1337,địa_chỉ,O,O
sentence 1337,tại,O,O
sentence 1337,thị_trấn,B-LOCATION,B-LOCATION
sentence 1337,Ân_Thi,I-LOCATION,I-LOCATION
sentence 1337,",",O,O
sentence 1337,huyện,B-LOCATION,B-LOCATION
sentence 1337,Ân_Thi,I-LOCATION,I-LOCATION
sentence 1337,",",O,O
sentence 1337,tỉnh,B-LOCATION,B-LOCATION
sentence 1337,Hưng_Yên,I-LOCATION,I-LOCATION
sentence 1337,),O,O
sentence 1337,",",O,O
sentence 1337,mẫu,O,O
sentence 1337,bệnh_phẩm,O,O
sentence 1337,được,O,O
sentence 1337,gửi,O,O
sentence 1337,sang,O,O
sentence 1337,Viện,B-ORGANIZATION,B-ORGANIZATION
sentence 1337,Vệ_sinh,I-ORGANIZATION,I-ORGANIZATION
sentence 1337,dịch_tễ,I-ORGANIZATION,I-ORGANIZATION
sentence 1337,trung_ương,I-ORGANIZATION,I-ORGANIZATION
sentence 1337,ngày,O,O
sentence 1337,21,B-DATE,B-DATE
sentence 1337,-,I-DATE,I-DATE
sentence 1337,3,I-DATE,I-DATE
sentence 1337,.,O,O
sentence 1338,Về,O,O
sentence 1338,trường_hợp,O,O
sentence 1338,4,O,O
sentence 1338,người,O,O
sentence 1338,Việt,O,O
sentence 1338,và,O,O
sentence 1338,2,O,O
sentence 1338,người,O,O
sentence 1338,Anh,O,O
sentence 1338,gốc,O,O
sentence 1338,Việt,O,O
sentence 1338,đi,O,O
sentence 1338,cùng,O,O
sentence 1338,chuyến,O,O
sentence 1338,bay,O,O
sentence 1338,mang,O,O
sentence 1338,số_hiệu,O,O
sentence 1338,VN0054,B-TRANSPORTATION,B-TRANSPORTATION
sentence 1338,có,O,O
sentence 1338,bệnh_nhân,O,O
sentence 1338,thứ,O,O
sentence 1338,17,B-PATIENT_ID,B-PATIENT_ID
sentence 1338,nhiễm,O,O
sentence 1338,COVID,O,O
sentence 1338,-,O,O
sentence 1338,19,O,O
sentence 1338,và,O,O
sentence 1338,đã,O,O
sentence 1338,đi,O,O
sentence 1338,đến,O,O
sentence 1338,TP,B-LOCATION,B-LOCATION
sentence 1338,Cẩm_Phả,I-LOCATION,I-LOCATION
sentence 1338,",",O,O
sentence 1338,trong,O,O
sentence 1338,ngày,O,O
sentence 1338,7,B-DATE,B-DATE
sentence 1338,-,I-DATE,I-DATE
sentence 1338,3,I-DATE,I-DATE
sentence 1338,",",O,O
sentence 1338,thành_phố,O,O
sentence 1338,đã,O,O
sentence 1338,nhanh_chóng,O,O
sentence 1338,triển_khai,O,O
sentence 1338,các,O,O
sentence 1338,biện_pháp,O,O
sentence 1338,kiểm_tra,O,O
sentence 1338,nơi,O,O
sentence 1338,ở,O,O
sentence 1338,",",O,O
sentence 1338,phun,O,O
sentence 1338,tiêu,O,O
sentence 1338,độc,O,O
sentence 1338,",",O,O
sentence 1338,khử_trùng,O,O
sentence 1338,nhà,O,O
sentence 1338,ở,O,O
sentence 1338,và,O,O
sentence 1338,toàn,O,O
sentence 1338,khu_phố,O,O
sentence 1338,(,O,O
sentence 1338,tổ,B-LOCATION,B-LOCATION
sentence 1338,78,I-LOCATION,I-LOCATION
sentence 1338,",",O,O
sentence 1338,khu,B-LOCATION,B-LOCATION
sentence 1338,7,I-LOCATION,I-LOCATION
sentence 1338,",",O,O
sentence 1338,phường,B-LOCATION,B-LOCATION
sentence 1338,Cửa_Ông,I-LOCATION,I-LOCATION
sentence 1338,),O,O
sentence 1338,.,O,O
sentence 1339,Sau,O,O
sentence 1339,khi,O,O
sentence 1339,về,O,O
sentence 1339,làm_việc,O,O
sentence 1339,",",O,O
sentence 1339,bệnh_nhân,O,O
sentence 1339,đã,O,O
sentence 1339,làm,O,O
sentence 1339,lây,O,O
sentence 1339,sang,O,O
sentence 1339,bệnh_nhân,O,O
sentence 1339,thứ,O,O
sentence 1339,87,B-PATIENT_ID,B-PATIENT_ID
sentence 1339,.,O,O
sentence 1340,"""",O,O
sentence 1340,Bệnh_nhân,O,O
sentence 1340,416,B-PATIENT_ID,B-PATIENT_ID
sentence 1340,"""",O,O
sentence 1340,và,O,O
sentence 1340,418,B-PATIENT_ID,B-PATIENT_ID
sentence 1340,đã,O,O
sentence 1340,cao_tuổi,O,O
sentence 1340,",",O,O
sentence 1340,kèm,O,O
sentence 1340,bệnh,O,O
sentence 1340,nền,O,O
sentence 1340,",",O,O
sentence 1340,nhập_viện,O,O
sentence 1340,cách_ly,O,O
sentence 1340,khi,O,O
sentence 1340,đã,O,O
sentence 1340,ho,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1340,sốt,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1340,nhiều,O,O
sentence 1340,ngày,O,O
sentence 1340,",",O,O
sentence 1340,nên,O,O
sentence 1340,nhanh_chóng,O,O
sentence 1340,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1340,hô_hấp,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1340,.,O,O
sentence 1341,Sau,O,O
sentence 1341,khi,O,O
sentence 1341,nhập_cảnh,O,O
sentence 1341,",",O,O
sentence 1341,họ,O,O
sentence 1341,được,O,O
sentence 1341,đưa,O,O
sentence 1341,về,O,O
sentence 1341,khu,O,O
sentence 1341,cách_ly,O,O
sentence 1341,của,O,O
sentence 1341,tỉnh,O,O
sentence 1341,Bắc_Giang,B-LOCATION,B-LOCATION
sentence 1341,và,O,O
sentence 1341,lấy,O,O
sentence 1341,mẫu,O,O
sentence 1341,xét_nghiệm,O,O
sentence 1341,xác_định,O,O
sentence 1341,dương_tính,O,O
sentence 1341,.,O,O
sentence 1342,Ngày,O,O
sentence 1342,27/7,B-DATE,B-DATE
sentence 1342,-,O,O
sentence 1342,30/7,B-DATE,B-DATE
sentence 1342,",",O,O
sentence 1342,anh,O,O
sentence 1342,đi,O,O
sentence 1342,làm,O,O
sentence 1342,tại,O,O
sentence 1342,cơ_quan,O,O
sentence 1342,",",O,O
sentence 1342,đến,O,O
sentence 1342,chiều,O,O
sentence 1342,30/7,B-DATE,B-DATE
sentence 1342,tự,O,O
sentence 1342,cách_ly,O,O
sentence 1342,ở,O,O
sentence 1342,nhà,O,O
sentence 1342,sau,O,O
sentence 1342,khi,O,O
sentence 1342,biết,O,O
sentence 1342,thông_tin,O,O
sentence 1342,dịch,O,O
sentence 1342,ở,O,O
sentence 1342,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 1342,.,O,O
sentence 1343,Các,O,O
sentence 1343,trường_hợp,O,O
sentence 1343,khác,O,O
sentence 1343,tự,O,O
sentence 1343,theo_dõi,O,O
sentence 1343,sức_khoẻ,O,O
sentence 1343,tại,O,O
sentence 1343,nhà,O,O
sentence 1343,14,O,O
sentence 1343,ngày,O,O
sentence 1343,theo,O,O
sentence 1343,hướng_dẫn,O,O
sentence 1343,của,O,O
sentence 1343,ngành,O,O
sentence 1343,y_tế,O,O
sentence 1343,.,O,O
sentence 1344,Tối,O,O
sentence 1344,3,B-DATE,B-DATE
sentence 1344,-,I-DATE,I-DATE
sentence 1344,8,I-DATE,I-DATE
sentence 1344,",",O,O
sentence 1344,bệnh_nhân,O,O
sentence 1344,về,O,O
sentence 1344,TP.,B-LOCATION,B-LOCATION
sentence 1344,HCM,I-LOCATION,I-LOCATION
sentence 1344,được,O,O
sentence 1344,cách_ly,O,O
sentence 1344,và,O,O
sentence 1344,lấy,O,O
sentence 1344,mẫu,O,O
sentence 1344,xét_nghiệm,O,O
sentence 1344,tại,O,O
sentence 1344,khu,O,O
sentence 1344,cách_ly,O,O
sentence 1344,quận,B-LOCATION,B-LOCATION
sentence 1344,12,I-LOCATION,I-LOCATION
sentence 1344,.,O,O
sentence 1345,Khi,O,O
sentence 1345,chuẩn_bị,O,O
sentence 1345,đi,O,O
sentence 1345,tàu,O,O
sentence 1345,về,O,O
sentence 1345,quê,O,O
sentence 1345,ở,O,O
sentence 1345,Bà_Rịa,B-LOCATION,B-LOCATION
sentence 1345,-,I-LOCATION,I-LOCATION
sentence 1345,Vũng_Tàu,I-LOCATION,I-LOCATION
sentence 1345,",",O,O
sentence 1345,anh,O,O
sentence 1345,nhận,O,O
sentence 1345,tin,O,O
sentence 1345,báo,O,O
sentence 1345,bạn,O,O
sentence 1345,cùng,O,O
sentence 1345,phòng,O,O
sentence 1345,xét_nghiệm,O,O
sentence 1345,dương_tính,O,O
sentence 1345,nCoV,O,O
sentence 1345,",",O,O
sentence 1345,khai_báo,O,O
sentence 1345,y_tế,O,O
sentence 1345,và,O,O
sentence 1345,được,O,O
sentence 1345,Trung_tâm,B-ORGANIZATION,B-ORGANIZATION
sentence 1345,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 1345,quận,I-ORGANIZATION,I-ORGANIZATION
sentence 1345,Hoàn_Kiếm,I-ORGANIZATION,I-ORGANIZATION
sentence 1345,lấy,O,O
sentence 1345,mẫu,O,O
sentence 1345,xét_nghiệm,O,O
sentence 1345,.,O,O
sentence 1346,Ngày,O,O
sentence 1346,7/6,B-DATE,B-DATE
sentence 1346,",",O,O
sentence 1346,họ,O,O
sentence 1346,được,O,O
sentence 1346,lấy,O,O
sentence 1346,mẫu,O,O
sentence 1346,xét_nghiệm,O,O
sentence 1346,lần,O,O
sentence 1346,một,O,O
sentence 1346,",",O,O
sentence 1346,kết_quả,O,O
sentence 1346,âm_tính,O,O
sentence 1346,.,O,O
sentence 1347,Từ,O,O
sentence 1347,ngày,O,O
sentence 1347,23,B-DATE,B-DATE
sentence 1347,-,O,O
sentence 1347,25/7,B-DATE,B-DATE
sentence 1347,",",O,O
sentence 1347,người,O,O
sentence 1347,này,O,O
sentence 1347,đi,O,O
sentence 1347,làm,O,O
sentence 1347,tại,O,O
sentence 1347,nhà_hàng,B-LOCATION,B-LOCATION
sentence 1347,Lá_Phong,I-LOCATION,I-LOCATION
sentence 1347,",",O,O
sentence 1347,số,O,O
sentence 1347,9,B-LOCATION,B-LOCATION
sentence 1347,Trần_Cao_Vân,I-LOCATION,I-LOCATION
sentence 1347,",",O,O
sentence 1347,phường,B-LOCATION,B-LOCATION
sentence 1347,Đa_Kao,I-LOCATION,I-LOCATION
sentence 1347,",",O,O
sentence 1347,quận,B-LOCATION,B-LOCATION
sentence 1347,1,I-LOCATION,I-LOCATION
sentence 1347,",",O,O
sentence 1347,phục_vụ,O,O
sentence 1347,khách,O,O
sentence 1347,buổi,O,O
sentence 1347,trưa,O,O
sentence 1347,và,O,O
sentence 1347,chiều_tối,O,O
sentence 1347,theo,O,O
sentence 1347,2,O,O
sentence 1347,ca,O,O
sentence 1347,làm_việc,O,O
sentence 1347,(,O,O
sentence 1347,9,O,O
sentence 1347,h,O,O
sentence 1347,-,O,O
sentence 1347,14,O,O
sentence 1347,h,O,O
sentence 1347,và,O,O
sentence 1347,17h,O,O
sentence 1347,đến,O,O
sentence 1347,22,O,O
sentence 1347,h,O,O
sentence 1347,),O,O
sentence 1347,.,O,O
sentence 1348,Triệu_chứng,O,O
sentence 1348,cuối_cùng,O,O
sentence 1348,khó,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1348,thở,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1348,chính,O,O
sentence 1348,là,O,O
sentence 1348,triệu_chứng,O,O
sentence 1348,không,O,O
sentence 1348,liên_quan,O,O
sentence 1348,với,O,O
sentence 1348,cảm,O,O
sentence 1348,lạnh,O,O
sentence 1348,hay,O,O
sentence 1348,cúm,O,O
sentence 1348,",",O,O
sentence 1348,mặc_dù,O,O
sentence 1348,khá,O,O
sentence 1348,phổ_biến,O,O
sentence 1348,với,O,O
sentence 1348,các,O,O
sentence 1348,chứng,O,O
sentence 1348,dị_ứng,O,O
sentence 1348,.,O,O
sentence 1349,Lúc,O,O
sentence 1349,này,O,O
sentence 1349,",",O,O
sentence 1349,Trung_tâm,B-ORGANIZATION,B-ORGANIZATION
sentence 1349,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 1349,quận,I-ORGANIZATION,I-ORGANIZATION
sentence 1349,Hải_Châu,I-ORGANIZATION,I-ORGANIZATION
sentence 1349,đến,O,O
sentence 1349,thăm_khám,O,O
sentence 1349,cho,O,O
sentence 1349,"""",O,O
sentence 1349,bệnh_nhân,O,O
sentence 1349,35,B-PATIENT_ID,B-PATIENT_ID
sentence 1349,"""",O,O
sentence 1349,và,O,O
sentence 1349,động_viên,O,O
sentence 1349,đi,O,O
sentence 1349,cách_ly,O,O
sentence 1349,lúc,O,O
sentence 1349,21h,O,O
sentence 1349,.,O,O
sentence 1350,Người,O,O
sentence 1350,kia,O,O
sentence 1350,là,O,O
sentence 1350,"""",O,O
sentence 1350,bệnh_nhân,O,O
sentence 1350,17,B-PATIENT_ID,B-PATIENT_ID
sentence 1350,"""",O,O
sentence 1350,Nguyễn_Hồng_Nhung,B-NAME,B-NAME
sentence 1350,",",O,O
sentence 1350,cũng,O,O
sentence 1350,đang,O,O
sentence 1350,điều_trị,O,O
sentence 1350,ở,O,O
sentence 1350,Bệnh_viện,B-LOCATION,B-LOCATION
