Sentence #,Word,Tag,POS
sentence 1130,tuổi,O,O
sentence 1130,",",O,O
sentence 1130,địa_chỉ,O,O
sentence 1130,tại,O,O
sentence 1130,phường,B-LOCATION,B-LOCATION
sentence 1130,Quảng_Phúc,I-LOCATION,I-LOCATION
sentence 1130,",",O,O
sentence 1130,thị_xã,B-LOCATION,B-LOCATION
sentence 1130,Ba_Đồn,I-LOCATION,I-LOCATION
sentence 1130,",",O,O
sentence 1130,tỉnh,B-LOCATION,B-LOCATION
sentence 1130,Quảng_Bình,I-LOCATION,I-LOCATION
sentence 1130,.,O,O
sentence 1131,Ngày,O,O
sentence 1131,26,B-DATE,B-DATE
sentence 1131,-,I-DATE,I-DATE
sentence 1131,3,I-DATE,I-DATE
sentence 1131,",",O,O
sentence 1131,cô,O,O
sentence 1131,bị,O,O
sentence 1131,ho,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1131,và,O,O
sentence 1131,sốt,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1131,",",O,O
sentence 1131,được,O,O
sentence 1131,chuyển,O,O
sentence 1131,tới,O,O
sentence 1131,cách_ly,O,O
sentence 1131,tại,O,O
sentence 1131,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1131,Bệnh,I-LOCATION,I-LOCATION
sentence 1131,nhiệt_đới,I-LOCATION,I-LOCATION
sentence 1131,trung_ương,I-LOCATION,I-LOCATION
sentence 1131,cơ_sở,I-LOCATION,I-LOCATION
sentence 1131,2,I-LOCATION,I-LOCATION
sentence 1131,",",O,O
sentence 1131,xét_nghiệm,O,O
sentence 1131,sàng_lọc,O,O
sentence 1131,tại,O,O
sentence 1131,đây,O,O
sentence 1131,cho,O,O
sentence 1131,kết_quả,O,O
sentence 1131,dương_tính,O,O
sentence 1131,với,O,O
sentence 1131,virus,O,O
sentence 1131,SARS,O,O
sentence 1131,-,O,O
sentence 1131,CoV,O,O
sentence 1131,-,O,O
sentence 1131,2,O,O
sentence 1131,.,O,O
sentence 1132,Bệnh_nhân,O,O
sentence 1132,114,B-PATIENT_ID,B-PATIENT_ID
sentence 1132,(,O,O
sentence 1132,nam,B-GENDER,B-GENDER
sentence 1132,",",O,O
sentence 1132,19,B-AGE,B-AGE
sentence 1132,tuổi,O,O
sentence 1132,",",O,O
sentence 1132,quốc_tịch,O,O
sentence 1132,Việt_Nam,O,O
sentence 1132,),O,O
sentence 1132,;,O,O
sentence 1132,bệnh_nhân,O,O
sentence 1132,115,B-PATIENT_ID,B-PATIENT_ID
sentence 1132,(,O,O
sentence 1132,nữ,B-GENDER,B-GENDER
sentence 1132,",",O,O
sentence 1132,44,B-AGE,B-AGE
sentence 1132,tuổi,O,O
sentence 1132,",",O,O
sentence 1132,quốc_tịch,O,O
sentence 1132,Việt_Nam,O,O
sentence 1132,),O,O
sentence 1132,;,O,O
sentence 1132,bệnh_nhân,O,O
sentence 1132,175,B-PATIENT_ID,B-PATIENT_ID
sentence 1132,(,O,O
sentence 1132,nam,B-GENDER,B-GENDER
sentence 1132,57,B-AGE,B-AGE
sentence 1132,tuổi,O,O
sentence 1132,",",O,O
sentence 1132,quốc_tịch,O,O
sentence 1132,Việt_Nam,O,O
sentence 1132,),O,O
sentence 1132,;,O,O
sentence 1132,bệnh_nhân,O,O
sentence 1132,177,B-PATIENT_ID,B-PATIENT_ID
sentence 1132,(,O,O
sentence 1132,nữ,B-GENDER,B-GENDER
sentence 1132,",",O,O
sentence 1132,49,B-AGE,B-AGE
sentence 1132,tuổi,O,O
sentence 1132,",",O,O
sentence 1132,quốc_tịch,O,O
sentence 1132,Việt_Nam,O,O
sentence 1132,),O,O
sentence 1132,;,O,O
sentence 1132,bệnh_nhân,O,O
sentence 1132,186,B-PATIENT_ID,B-PATIENT_ID
sentence 1132,(,O,O
sentence 1132,nữ,B-GENDER,B-GENDER
sentence 1132,",",O,O
sentence 1132,60,B-AGE,B-AGE
sentence 1132,tuổi,O,O
sentence 1132,",",O,O
sentence 1132,quốc_tịch,O,O
sentence 1132,Pháp,O,O
sentence 1132,),O,O
sentence 1132,.,O,O
sentence 1133,Trưa,O,O
sentence 1133,nay,O,O
sentence 1133,",",O,O
sentence 1133,Bộ,B-ORGANIZATION,B-ORGANIZATION
sentence 1133,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 1133,xác_nhận,O,O
sentence 1133,"""",O,O
sentence 1133,bệnh_nhân,O,O
sentence 1133,758,B-PATIENT_ID,B-PATIENT_ID
sentence 1133,"""",O,O
sentence 1133,tử_vong,O,O
sentence 1133,",",O,O
sentence 1133,là,O,O
sentence 1133,ca,O,O
sentence 1133,thứ,O,O
sentence 1133,28,O,O
sentence 1133,tử_vong,O,O
sentence 1133,tính,O,O
sentence 1133,từ,O,O
sentence 1133,khi,O,O
sentence 1133,dịch,O,O
sentence 1133,xảy,O,O
sentence 1133,ra,O,O
sentence 1133,ở,O,O
sentence 1133,Việt_Nam,B-LOCATION,B-LOCATION
sentence 1133,.,O,O
sentence 1134,Trong,O,O
sentence 1134,ngày,O,O
sentence 1134,tiếp_theo,O,O
sentence 1134,",",O,O
sentence 1134,những,O,O
sentence 1134,công_dân,O,O
sentence 1134,trong,O,O
sentence 1134,khu,O,O
sentence 1134,cách_ly,O,O
sentence 1134,sẽ,O,O
sentence 1134,được,O,O
sentence 1134,lấy,O,O
sentence 1134,mẫu,O,O
sentence 1134,bệnh_phẩm,O,O
sentence 1134,để,O,O
sentence 1134,làm,O,O
sentence 1134,xét_nghiệm,O,O
sentence 1134,SARS,O,O
sentence 1134,-,O,O
sentence 1134,CoV,O,O
sentence 1134,-,O,O
sentence 1134,2,O,O
sentence 1134,.,O,O
sentence 1135,Bộ,B-ORGANIZATION,B-ORGANIZATION
sentence 1135,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 1135,chiều_tối,O,O
sentence 1135,8/3,B-DATE,B-DATE
sentence 1135,công_bố,O,O
sentence 1135,9,O,O
sentence 1135,ca,O,O
sentence 1135,nhiễm,O,O
sentence 1135,nCoV,O,O
sentence 1135,mới,O,O
sentence 1135,đều,O,O
sentence 1135,là,O,O
sentence 1135,người,O,O
sentence 1135,nước_ngoài,O,O
sentence 1135,du_lịch,O,O
sentence 1135,ở,O,O
sentence 1135,Quảng_Ninh,B-LOCATION,B-LOCATION
sentence 1135,",",O,O
sentence 1135,Lào_Cai,B-LOCATION,B-LOCATION
sentence 1135,",",O,O
sentence 1135,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 1135,và,O,O
sentence 1135,Huế,B-LOCATION,B-LOCATION
sentence 1135,",",O,O
sentence 1135,nâng,O,O
sentence 1135,số,O,O
sentence 1135,bệnh_nhân,O,O
sentence 1135,lên,O,O
sentence 1135,30,O,O
sentence 1135,tính,O,O
sentence 1135,từ,O,O
sentence 1135,đầu,O,O
sentence 1135,dịch,O,O
sentence 1135,.,O,O
sentence 1136,Đa_số,O,O
sentence 1136,là,O,O
sentence 1136,người,O,O
sentence 1136,cao_tuổi,O,O
sentence 1136,",",O,O
sentence 1136,trên,O,O
sentence 1136,nền,O,O
sentence 1136,bệnh_lý,O,O
sentence 1136,nặng,O,O
sentence 1136,như,O,O
sentence 1136,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1136,thận,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,mãn,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,giai_đoạn,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,cuối,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,",",O,O
sentence 1136,ung_thư,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1136,máu,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,giai_đoạn,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,cuối,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,không,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,đáp_ứng,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,hoá_chất,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,",",O,O
sentence 1136,hội_chứng,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1136,mạch,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,vành,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,",",O,O
sentence 1136,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1136,hô_hấp,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,cấp,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,",",O,O
sentence 1136,thoái_hoá,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1136,đa,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,khớp,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,",",O,O
sentence 1136,tăng,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1136,huyết_áp,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,",",O,O
sentence 1136,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1136,thượng_thận,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,mãn,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,",",O,O
sentence 1136,đái_tháo_đường,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1136,type,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,2,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,",",O,O
sentence 1136,nhiễm_trùng,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1136,huyết,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,",",O,O
sentence 1136,viêm,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1136,phổi,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,",",O,O
sentence 1136,suy_kiệt,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1136,",",O,O
sentence 1136,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1136,đa,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,tạng,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1136,.,O,O
sentence 1137,Ngày,O,O
sentence 1137,23/7,B-DATE,B-DATE
sentence 1137,",",O,O
sentence 1137,bà,O,O
sentence 1137,nhập_viện,O,O
sentence 1137,chờ,O,O
sentence 1137,mổ,O,O
sentence 1137,nhưng,O,O
sentence 1137,bị,O,O
sentence 1137,hoãn,O,O
sentence 1137,.,O,O
sentence 1138,Những,O,O
sentence 1138,người,O,O
sentence 1138,này,O,O
sentence 1138,về,O,O
sentence 1138,từ,O,O
sentence 1138,đảo,B-LOCATION,B-LOCATION
sentence 1138,Guam,I-LOCATION,I-LOCATION
sentence 1138,(,O,O
sentence 1138,Mỹ,B-LOCATION,B-LOCATION
sentence 1138,),O,O
sentence 1138,",",O,O
sentence 1138,được,O,O
sentence 1138,cách_ly,O,O
sentence 1138,ngay,O,O
sentence 1138,khi,O,O
sentence 1138,xuống,O,O
sentence 1138,sân_bay,O,O
sentence 1138,.,O,O
sentence 1139,Tuệ,B-NAME,B-NAME
sentence 1139,là,O,O
sentence 1139,đồng_nghiệp,O,O
sentence 1139,của,O,O
sentence 1139,4,O,O
sentence 1139,bệnh_nhân,O,O
sentence 1139,nhiễm,O,O
sentence 1139,nCoV,O,O
sentence 1139,ở,O,O
sentence 1139,Hà_Tĩnh,B-LOCATION,B-LOCATION
sentence 1139,.,O,O
sentence 1140,Bên,O,O
sentence 1140,cạnh,O,O
sentence 1140,đó,O,O
sentence 1140,",",O,O
sentence 1140,có,O,O
sentence 1140,thông_tin,O,O
sentence 1140,một,O,O
sentence 1140,nam_giới,O,O
sentence 1140,Hàn_Quốc,B-LOCATION,B-LOCATION
sentence 1140,ở,O,O
sentence 1140,Bình_Dương,B-LOCATION,B-LOCATION
sentence 1140,",",O,O
sentence 1140,khi,O,O
sentence 1140,về,O,O
sentence 1140,Hàn_Quốc,B-LOCATION,B-LOCATION
sentence 1140,được,O,O
sentence 1140,phát_hiện,O,O
sentence 1140,mắc,O,O
sentence 1140,COVID,O,O
sentence 1140,-,O,O
sentence 1140,19,O,O
sentence 1140,.,O,O
sentence 1141,Ngày,O,O
sentence 1141,3,B-DATE,B-DATE
sentence 1141,-,I-DATE,I-DATE
sentence 1141,8,I-DATE,I-DATE
sentence 1141,",",O,O
sentence 1141,bệnh_nhân,O,O
sentence 1141,sốt,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1141,",",O,O
sentence 1141,mệt_mỏi,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1141,được,O,O
sentence 1141,chuyển,O,O
sentence 1141,đến,O,O
sentence 1141,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1141,Thanh_Nhàn,I-LOCATION,I-LOCATION
sentence 1141,cách_ly,O,O
sentence 1141,",",O,O
sentence 1141,điều_trị,O,O
sentence 1141,.,O,O
sentence 1142,Đi,O,O
sentence 1142,cùng,O,O
sentence 1142,T.,B-NAME,B-NAME
sentence 1142,trên,O,O
sentence 1142,chuyến,O,O
sentence 1142,xe_khách,O,O
sentence 1142,này,O,O
sentence 1142,có,O,O
sentence 1142,11,O,O
sentence 1142,người,O,O
sentence 1142,khác,O,O
sentence 1142,.,O,O
sentence 1143,Tuy_nhiên,O,O
sentence 1143,",",O,O
sentence 1143,vẫn,O,O
sentence 1143,phải,O,O
sentence 1143,rà_soát,O,O
sentence 1143,người,O,O
sentence 1143,tiếp_xúc,O,O
sentence 1143,ở,O,O
sentence 1143,phòng,O,O
sentence 1143,chờ,O,O
sentence 1143,",",O,O
sentence 1143,nhân_viên,O,O
sentence 1143,sân_bay,O,O
sentence 1143,",",O,O
sentence 1143,khu,O,O
sentence 1143,lấy,O,O
sentence 1143,đồ,O,O
sentence 1143,",",O,O
sentence 1143,khu,O,O
sentence 1143,khám,O,O
sentence 1143,ở,O,O
sentence 1143,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1143,Hồng_Ngọc,I-LOCATION,I-LOCATION
sentence 1143,",",O,O
sentence 1143,tất_cả,O,O
sentence 1143,khoảng,O,O
sentence 1143,33,O,O
sentence 1143,người,O,O
sentence 1143,tiếp_xúc,O,O
sentence 1143,gần,O,O
sentence 1143,.,O,O
sentence 1144,Sau,O,O
sentence 1144,khi,O,O
sentence 1144,khám,O,O
sentence 1144,xong,O,O
sentence 1144,",",O,O
sentence 1144,bệnh_nhân,O,O
sentence 1144,về,O,O
sentence 1144,nhà,O,O
sentence 1144,con,O,O
sentence 1144,gái,O,O
sentence 1144,tại,O,O
sentence 1144,xã,B-LOCATION,B-LOCATION
sentence 1144,Tứ_Hiệp,I-LOCATION,I-LOCATION
sentence 1144,",",O,O
sentence 1144,huyện,B-LOCATION,B-LOCATION
sentence 1144,Thanh_Trì,I-LOCATION,I-LOCATION
sentence 1144,.,O,O
sentence 1145,Ông,O,O
sentence 1145,lưu_trú,O,O
sentence 1145,tại,O,O
sentence 1145,khách_sạn,O,O
sentence 1145,trên,O,O
sentence 1145,phố,B-LOCATION,B-LOCATION
sentence 1145,Quán_Thánh,I-LOCATION,I-LOCATION
sentence 1145,",",O,O
sentence 1145,quận,B-LOCATION,B-LOCATION
sentence 1145,Ba_Đình,I-LOCATION,I-LOCATION
sentence 1145,",",O,O
sentence 1145,Hà_Nội,B-LOCATION,B-LOCATION
sentence 1145,",",O,O
sentence 1145,ngày,O,O
sentence 1145,11/3,B-DATE,B-DATE
sentence 1145,tham_quan,O,O
sentence 1145,",",O,O
sentence 1145,hôm,O,O
sentence 1145,sau,O,O
sentence 1145,quay,O,O
sentence 1145,lại,O,O
sentence 1145,Hà_Nội,B-LOCATION,B-LOCATION
sentence 1145,và,O,O
sentence 1145,đi,O,O
sentence 1145,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 1145,trên,O,O
sentence 1145,chuyến,O,O
sentence 1145,bay,O,O
sentence 1145,VN,B-TRANSPORTATION,B-TRANSPORTATION
sentence 1145,183,I-TRANSPORTATION,I-TRANSPORTATION
sentence 1145,.,O,O
sentence 1146,Khoảng,O,O
sentence 1146,18,O,O
sentence 1146,-,O,O
sentence 1146,19,O,O
sentence 1146,h,O,O
sentence 1146,ngày,O,O
sentence 1146,4,B-DATE,B-DATE
sentence 1146,-,I-DATE,I-DATE
sentence 1146,3,I-DATE,I-DATE
sentence 1146,",",O,O
sentence 1146,bệnh_nhân,O,O
sentence 1146,có,O,O
sentence 1146,tiếp_xúc,O,O
sentence 1146,trực_tiếp,O,O
sentence 1146,với,O,O
sentence 1146,hai,O,O
sentence 1146,người,O,O
sentence 1146,Anh,O,O
sentence 1146,tại,O,O
sentence 1146,siêu_thị,O,O
sentence 1146,",",O,O
sentence 1146,những,O,O
sentence 1146,người,O,O
sentence 1146,này,O,O
sentence 1146,sau,O,O
sentence 1146,đó,O,O
sentence 1146,được,O,O
sentence 1146,xác_định,O,O
sentence 1146,là,O,O
sentence 1146,bệnh_nhân,O,O
sentence 1146,COVID,O,O
sentence 1146,-,O,O
sentence 1146,19,O,O
sentence 1146,thứ,O,O
sentence 1146,22,B-PATIENT_ID,B-PATIENT_ID
sentence 1146,và,O,O
sentence 1146,23,B-PATIENT_ID,B-PATIENT_ID
sentence 1146,.,O,O
sentence 1147,Ngày,O,O
sentence 1147,14,B-DATE,B-DATE
sentence 1147,-,I-DATE,I-DATE
sentence 1147,3,I-DATE,I-DATE
sentence 1147,",",O,O
sentence 1147,cô,O,O
sentence 1147,cùng,O,O
sentence 1147,mẹ,O,O
sentence 1147,từ,O,O
sentence 1147,London,B-LOCATION,B-LOCATION
sentence 1147,đi,O,O
sentence 1147,Dubai,B-LOCATION,B-LOCATION
sentence 1147,rồi,O,O
sentence 1147,về,O,O
sentence 1147,Việt_Nam,B-LOCATION,B-LOCATION
sentence 1147,ngày,O,O
sentence 1147,15,B-DATE,B-DATE
sentence 1147,-,I-DATE,I-DATE
sentence 1147,3,I-DATE,I-DATE
sentence 1147,.,O,O
sentence 1148,Cụ_thể,O,O
sentence 1148,",",O,O
sentence 1148,với,O,O
sentence 1148,những,O,O
sentence 1148,bệnh_nhân,O,O
sentence 1148,đến,O,O
sentence 1148,khám,O,O
sentence 1148,",",O,O
sentence 1148,điều_trị,O,O
sentence 1148,ngoại_trú,O,O
sentence 1148,",",O,O
sentence 1148,qua,O,O
sentence 1148,phần,O,O
sentence 1148,khai_báo,O,O
sentence 1148,y_tế,O,O
sentence 1148,của,O,O
sentence 1148,bệnh_nhân,O,O
sentence 1148,",",O,O
sentence 1148,những,O,O
sentence 1148,người,O,O
sentence 1148,từng,O,O
sentence 1148,tiếp_xúc,O,O
sentence 1148,với,O,O
sentence 1148,người,O,O
sentence 1148,nhiễm,O,O
sentence 1148,hoặc,O,O
sentence 1148,bệnh_nhân,O,O
sentence 1148,là,O,O
sentence 1148,người,O,O
sentence 1148,ra,O,O
sentence 1148,khỏi,O,O
sentence 1148,vùng,O,O
sentence 1148,dịch,O,O
sentence 1148,(,O,O
sentence 1148,sau,O,O
sentence 1148,thời_gian,O,O
sentence 1148,có,O,O
sentence 1148,quyết_định,O,O
sentence 1148,giãn,O,O
sentence 1148,cách,O,O
sentence 1148,xã_hội,O,O
sentence 1148,),O,O
sentence 1148,đều,O,O
sentence 1148,được,O,O
sentence 1148,đưa,O,O
sentence 1148,vào,O,O
sentence 1148,buồng,O,O
sentence 1148,cách_ly,O,O
sentence 1148,tại,O,O
sentence 1148,cổng,O,O
sentence 1148,bệnh_viện,O,O
sentence 1148,để,O,O
sentence 1148,chờ,O,O
sentence 1148,được,O,O
sentence 1148,đưa,O,O
sentence 1148,đến,O,O
sentence 1148,khu,O,O
sentence 1148,cách_ly,O,O
sentence 1148,tập_trung,O,O
sentence 1148,của,O,O
sentence 1148,thành_phố,O,O
sentence 1148,.,O,O
sentence 1149,Bệnh_nhân,O,O
sentence 1149,582,B-PATIENT_ID,B-PATIENT_ID
sentence 1149,là,O,O
sentence 1149,trường_hợp,O,O
sentence 1149,bệnh_nhân,O,O
sentence 1149,nặng,O,O
sentence 1149,",",O,O
sentence 1149,phải,O,O
sentence 1149,hồi_sức,O,O
sentence 1149,tích_cực,O,O
sentence 1149,trong,O,O
sentence 1149,hơn,O,O
sentence 1149,2,O,O
sentence 1149,tuần,O,O
sentence 1149,.,O,O
sentence 1150,Ca,O,O
sentence 1150,bệnh,O,O
sentence 1150,ung_thư,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1150,phổi,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1150,là,O,O
sentence 1150,F1,O,O
sentence 1150,được,O,O
sentence 1150,xét_nghiệm,O,O
sentence 1150,âm_tính,O,O
sentence 1150,với,O,O
sentence 1150,COVID,O,O
sentence 1150,-,O,O
sentence 1150,19,O,O
sentence 1150,được,O,O
sentence 1150,chuyển,O,O
sentence 1150,từ,O,O
sentence 1150,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1150,Ung_bướu,I-LOCATION,I-LOCATION
sentence 1150,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 1150,về,O,O
sentence 1150,Quảng_Ngãi,B-LOCATION,B-LOCATION
sentence 1150,.,O,O
sentence 1151,Đây,O,O
sentence 1151,là,O,O
sentence 1151,bệnh_nhân,O,O
sentence 1151,Covid,O,O
sentence 1151,-,O,O
sentence 1151,19,O,O
sentence 1151,thứ,O,O
sentence 1151,10,O,O
sentence 1151,tử_vong,O,O
sentence 1151,kể,O,O
sentence 1151,từ,O,O
sentence 1151,đầu,O,O
sentence 1151,dịch,O,O
sentence 1151,đến,O,O
sentence 1151,nay,O,O
sentence 1151,.,O,O
sentence 1152,Cùng,O,O
sentence 1152,ngày,O,O
sentence 1152,bé,O,O
sentence 1152,được,O,O
sentence 1152,lấy,O,O
sentence 1152,mẫu,O,O
sentence 1152,bệnh_phẩm,O,O
sentence 1152,gửi,O,O
sentence 1152,Viện,B-ORGANIZATION,B-ORGANIZATION
sentence 1152,Pasteur,I-ORGANIZATION,I-ORGANIZATION
sentence 1152,TP_HCM,I-ORGANIZATION,I-ORGANIZATION
sentence 1152,xét_nghiệm,O,O
sentence 1152,",",O,O
sentence 1152,kết_quả,O,O
sentence 1152,dương_tính,O,O
sentence 1152,.,O,O
sentence 1153,Hai,O,O
sentence 1153,người,O,O
sentence 1153,này,O,O
sentence 1153,sau,O,O
sentence 1153,đó,O,O
sentence 1153,đi,O,O
sentence 1153,làm,O,O
sentence 1153,",",O,O
sentence 1153,đi,O,O
sentence 1153,ăn_uống,O,O
sentence 1153,",",O,O
sentence 1153,giải_trí,O,O
sentence 1153,ở,O,O
sentence 1153,rất,O,O
sentence 1153,nhiều,O,O
sentence 1153,nơi,O,O
sentence 1153,trên,O,O
sentence 1153,địa_bàn,O,O
sentence 1153,.,O,O
sentence 1154,Sau,O,O
sentence 1154,đó,O,O
sentence 1154,",",O,O
sentence 1154,bệnh_nhân,O,O
sentence 1154,đã,O,O
sentence 1154,đi,O,O
sentence 1154,du_lịch,O,O
sentence 1154,một_số,O,O
sentence 1154,điểm,O,O
sentence 1154,tại,O,O
sentence 1154,Hà_Nội,B-LOCATION,B-LOCATION
sentence 1154,và,O,O
sentence 1154,Ninh_Bình,B-LOCATION,B-LOCATION
sentence 1154,.,O,O
sentence 1155,Theo,O,O
sentence 1155,báo_cáo,O,O
sentence 1155,của,O,O
sentence 1155,hệ_thống,O,O
sentence 1155,giám_sát,O,O
sentence 1155,bệnh,O,O
sentence 1155,COVID,O,O
sentence 1155,-,O,O
sentence 1155,19,O,O
sentence 1155,",",O,O
sentence 1155,đến,O,O
sentence 1155,7h,O,O
sentence 1155,ngày,O,O
sentence 1155,13,B-DATE,B-DATE
sentence 1155,-,I-DATE,I-DATE
sentence 1155,3,I-DATE,I-DATE
sentence 1155,tổng_số,O,O
sentence 1155,người,O,O
sentence 1155,được,O,O
sentence 1155,xác_định,O,O
sentence 1155,mắc,O,O
sentence 1155,corona,O,O
sentence 1155,tại,O,O
sentence 1155,TP.,B-LOCATION,B-LOCATION
sentence 1155,HCM,I-LOCATION,I-LOCATION
sentence 1155,là,O,O
sentence 1155,4,O,O
sentence 1155,trường_hợp,O,O
sentence 1155,(,O,O
sentence 1155,trong,O,O
sentence 1155,đó,O,O
sentence 1155,có,O,O
sentence 1155,3,O,O
sentence 1155,trường_hợp,O,O
sentence 1155,đã,O,O
sentence 1155,khỏi,O,O
sentence 1155,bệnh,O,O
sentence 1155,và,O,O
sentence 1155,xuất_viện,O,O
sentence 1155,),O,O
sentence 1155,.,O,O
sentence 1156,Bác_sĩ,O,O
sentence 1156,Phúc,O,O
sentence 1156,không,O,O
sentence 1156,về,O,O
sentence 1156,nhà,O,O
sentence 1156,kể,O,O
sentence 1156,từ,O,O
sentence 1156,ngày,O,O
sentence 1156,15,B-DATE,B-DATE
sentence 1156,-,I-DATE,I-DATE
sentence 1156,3,I-DATE,I-DATE
sentence 1156,",",O,O
sentence 1156,thời_điểm,O,O
sentence 1156,2,O,O
sentence 1156,ca,O,O
sentence 1156,bệnh,O,O
sentence 1156,diễn_biến,O,O
sentence 1156,nặng,O,O
sentence 1156,chuyển,O,O
sentence 1156,lên,O,O
sentence 1156,khoa,O,O
sentence 1156,(,O,O
sentence 1156,gồm,O,O
sentence 1156,bệnh_nhân,O,O
sentence 1156,19,B-PATIENT_ID,B-PATIENT_ID
sentence 1156,-,O,O
sentence 1156,hiện,O,O
sentence 1156,được,O,O
sentence 1156,Bộ,B-ORGANIZATION,B-ORGANIZATION
sentence 1156,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 1156,đánh_số,O,O
sentence 1156,thứ_tự,O,O
sentence 1156,là,O,O
sentence 1156,bệnh_nhân,O,O
sentence 1156,20,B-PATIENT_ID,B-PATIENT_ID
sentence 1156,",",O,O
sentence 1156,và,O,O
sentence 1156,bệnh_nhân,O,O
sentence 1156,người,O,O
sentence 1156,Anh,O,O
sentence 1156,),O,O
sentence 1156,.,O,O
sentence 1157,Ca,O,O
sentence 1157,bệnh,O,O
sentence 1157,466,B-PATIENT_ID,B-PATIENT_ID
sentence 1157,(,O,O
sentence 1157,bệnh_nhân,O,O
sentence 1157,466,B-PATIENT_ID,B-PATIENT_ID
sentence 1157,),O,O
sentence 1157,:,O,O
sentence 1157,nam,B-GENDER,B-GENDER
sentence 1157,",",O,O
sentence 1157,64,B-AGE,B-AGE
sentence 1157,tuổi,O,O
sentence 1157,",",O,O
sentence 1157,người_nhà,O,O
sentence 1157,chăm_sóc,O,O
